Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2004-01-01,0.41113760339182986,2.5,2.5,2.75,2.75,3.47117619047619,3.477635,3.47817727272727,3.48089772727273,8.629901061112498,8.613430344214693,8.602050534208232,8.591876967099614,9.229584485489434,9.240172812503511,9.191108068154648,9.185581155642831,5.4882084814822925,5.493832146879667,5.49550758754933,5.440117330160815,5.0461690574031035,5.009696338103415,4.900657758586888,4.884206224124303,4.511148105717593,4.463460661647724,4.390799728982185,4.419001401237205,6.471752323749723,6.421768129587683,6.404889693920949,6.238331581920902,3.4720879682564183,3.4349705917690767,3.412509964025504,3.3487870361730505
2004-02-01,0.3837001604111318,2.5,2.5,2.5,2.75,3.46735238095238,3.47117619047619,3.477635,3.47817727272727,8.649203554534106,8.629901061112498,8.613430344214693,8.602050534208232,9.265176605585921,9.229584485489434,9.240172812503511,9.191108068154648,5.482848398019395,5.4882084814822925,5.493832146879667,5.49550758754933,5.049708884108227,5.0461690574031035,5.009696338103415,4.900657758586888,4.57182702655877,4.511148105717593,4.463460661647724,4.390799728982185,6.498179920798275,6.471752323749723,6.421768129587683,6.404889693920949,3.531786951365757,3.4720879682564183,3.4349705917690767,3.412509964025504
2004-03-01,0.356172434471436,2.5,2.5,2.5,2.5,3.48477,3.46735238095238,3.47117619047619,3.477635,8.666063157075486,8.649203554534106,8.629901061112498,8.613430344214693,9.259417484495808,9.265176605585921,9.229584485489434,9.240172812503511,5.472046103968528,5.482848398019395,5.4882084814822925,5.493832146879667,5.029512186243577,5.049708884108227,5.0461690574031035,5.009696338103415,4.650533896122922,4.57182702655877,4.511148105717593,4.463460661647724,6.582487052949212,6.498179920798275,6.471752323749723,6.421768129587683,3.5474022915893606,3.531786951365757,3.4720879682564183,3.4349705917690767
2004-04-01,0.3285092038357973,2.5,2.5,2.5,2.5,3.46509130434783,3.48477,3.46735238095238,3.47117619047619,8.68789948268638,8.666063157075486,8.649203554534106,8.629901061112498,9.250627615222458,9.259417484495808,9.265176605585921,9.229584485489434,5.467452186828513,5.472046103968528,5.482848398019395,5.4882084814822925,5.03008291965148,5.029512186243577,5.049708884108227,5.0461690574031035,4.721650986124611,4.650533896122922,4.57182702655877,4.511148105717593,6.628933055828723,6.582487052949212,6.498179920798275,6.471752323749723,3.603960747621288,3.5474022915893606,3.531786951365757,3.4720879682564183
2004-05-01,0.300723777221158,2.5,2.5,2.5,2.5,3.46989,3.46509130434783,3.48477,3.46735238095238,8.70948646728686,8.68789948268638,8.666063157075486,8.649203554534106,9.25636573952015,9.250627615222458,9.259417484495808,9.265176605585921,5.467679913507683,5.467452186828513,5.472046103968528,5.482848398019395,5.053716263038488,5.03008291965148,5.029512186243577,5.049708884108227,4.765950390959179,4.721650986124611,4.650533896122922,4.57182702655877,6.608532934005951,6.628933055828723,6.582487052949212,6.498179920798275,3.6045648507824057,3.603960747621288,3.5474022915893606,3.531786951365757
2004-06-01,0.273047012347782,2.5,2.5,2.5,2.5,3.48739047619048,3.46989,3.46509130434783,3.48477,8.737707102931658,8.70948646728686,8.68789948268638,8.666063157075486,9.28950154475044,9.25636573952015,9.250627615222458,9.259417484495808,5.464147711911695,5.467679913507683,5.467452186828513,5.472046103968528,5.022100335483997,5.053716263038488,5.03008291965148,5.029512186243577,4.723615046634438,4.765950390959179,4.721650986124611,4.650533896122922,6.559621114512934,6.608532934005951,6.628933055828723,6.582487052949212,3.695701369937394,3.6045648507824057,3.603960747621288,3.5474022915893606
2004-07-01,0.24585689780740266,2.5,2.5,2.5,2.5,3.4770619047619,3.48739047619048,3.46989,3.46509130434783,8.749880675756078,8.737707102931658,8.70948646728686,8.68789948268638,9.292363323518133,9.28950154475044,9.25636573952015,9.250627615222458,5.458525476059323,5.464147711911695,5.467679913507683,5.467452186828513,4.978976397481388,5.022100335483997,5.053716263038488,5.03008291965148,4.666548352508017,4.723615046634438,4.765950390959179,4.721650986124611,6.49876839132006,6.559621114512934,6.608532934005951,6.628933055828723,3.6387577219830667,3.695701369937394,3.6045648507824057,3.603960747621288
2004-08-01,0.21884720855880113,2.5,2.5,2.5,2.5,3.440715,3.4770619047619,3.48739047619048,3.46989,8.757819756307953,8.749880675756078,8.737707102931658,8.70948646728686,9.310780369917826,9.292363323518133,9.28950154475044,9.25636573952015,5.456596252085535,5.458525476059323,5.464147711911695,5.467679913507683,4.950977073923014,4.978976397481388,5.022100335483997,5.053716263038488,4.473533678124036,4.666548352508017,4.723615046634438,4.765950390959179,6.446293835085308,6.49876839132006,6.559621114512934,6.608532934005951,3.705457190063589,3.6387577219830667,3.695701369937394,3.6045648507824057
2004-09-01,0.19431362447617004,2.75,2.5,2.5,2.5,3.39494285714286,3.440715,3.4770619047619,3.48739047619048,8.759460839984875,8.757819756307953,8.749880675756078,8.737707102931658,9.302228502333438,9.310780369917826,9.292363323518133,9.28950154475044,5.45669166301633,5.456596252085535,5.458525476059323,5.464147711911695,4.887045074089388,4.950977073923014,4.978976397481388,5.022100335483997,4.423303408302258,4.473533678124036,4.666548352508017,4.723615046634438,6.35903963440183,6.446293835085308,6.49876839132006,6.559621114512934,3.8045086567849142,3.705457190063589,3.6387577219830667,3.695701369937394
2004-10-01,0.17343645817879982,2.75,2.75,2.5,2.5,3.35744090909091,3.39494285714286,3.440715,3.4770619047619,8.795437384243986,8.759460839984875,8.757819756307953,8.749880675756078,9.322474139188545,9.302228502333438,9.310780369917826,9.292363323518133,5.456524779817496,5.45669166301633,5.456596252085535,5.458525476059323,4.960153608906118,4.887045074089388,4.950977073923014,4.978976397481388,4.334710262331141,4.423303408302258,4.473533678124036,4.666548352508017,6.355198656401342,6.35903963440183,6.446293835085308,6.49876839132006,3.825266141501864,3.8045086567849142,3.705457190063589,3.6387577219830667
2004-11-01,0.15647399055497135,3.0,2.75,2.75,2.5,3.320635,3.35744090909091,3.39494285714286,3.440715,8.817979331301185,8.795437384243986,8.759460839984875,8.757819756307953,9.406384203721148,9.322474139188545,9.302228502333438,9.310780369917826,5.456762278907287,5.456524779817496,5.45669166301633,5.456596252085535,4.948415841779669,4.960153608906118,4.887045074089388,4.950977073923014,4.216943978075594,4.334710262331141,4.423303408302258,4.473533678124036,6.230249260961926,6.355198656401342,6.35903963440183,6.446293835085308,3.9744968966834997,3.825266141501864,3.8045086567849142,3.705457190063589
2004-12-01,0.14239336648903958,3.0,3.0,2.75,2.75,3.30983333333333,3.320635,3.35744090909091,3.39494285714286,8.837861512357456,8.817979331301185,8.795437384243986,8.759460839984875,9.420394552426211,9.406384203721148,9.322474139188545,9.302228502333438,5.4538963082348015,5.456762278907287,5.456524779817496,5.45669166301633,4.995588122481897,4.948415841779669,4.960153608906118,4.887045074089388,4.221081344341556,4.216943978075594,4.334710262331141,4.423303408302258,6.220240834772378,6.230249260961926,6.355198656401342,6.35903963440183,3.882182163417125,3.9744968966834997,3.825266141501864,3.8045086567849142
2005-01-01,0.1303818245544088,3.0,3.0,3.0,2.75,3.28129047619048,3.30983333333333,3.320635,3.35744090909091,8.86352799460334,8.837861512357456,8.817979331301185,8.795437384243986,9.44391099672138,9.420394552426211,9.406384203721148,9.322474139188545,5.453989866813332,5.4538963082348015,5.456762278907287,5.456524779817496,5.00128737221172,4.995588122481897,4.948415841779669,4.960153608906118,4.2648444731672654,4.221081344341556,4.216943978075594,4.334710262331141,6.169170570291481,6.220240834772378,6.230249260961926,6.355198656401342,3.7679417482287576,3.882182163417125,3.9744968966834997,3.825266141501864
2005-02-01,0.1196869640953373,3.0,3.0,3.0,3.0,3.26785714285714,3.28129047619048,3.30983333333333,3.320635,8.886388249003197,8.86352799460334,8.837861512357456,8.817979331301185,9.482274087459825,9.44391099672138,9.420394552426211,9.406384203721148,5.452988872927305,5.453989866813332,5.4538963082348015,5.456762278907287,4.9933815528010514,5.00128737221172,4.995588122481897,4.948415841779669,4.262596740022149,4.2648444731672654,4.221081344341556,4.216943978075594,6.106830568256751,6.169170570291481,6.220240834772378,6.230249260961926,3.848271476118555,3.7679417482287576,3.882182163417125,3.9744968966834997
2005-03-01,0.11250613742536725,3.0,3.0,3.0,3.0,3.25876,3.26785714285714,3.28129047619048,3.30983333333333,8.908425795665883,8.886388249003197,8.86352799460334,8.837861512357456,9.497622364406624,9.482274087459825,9.44391099672138,9.420394552426211,5.455337833090592,5.452988872927305,5.453989866813332,5.4538963082348015,4.965488340886653,4.9933815528010514,5.00128737221172,4.995588122481897,4.271521673901946,4.262596740022149,4.2648444731672654,4.221081344341556,6.123202674637945,6.106830568256751,6.169170570291481,6.220240834772378,3.8746118540299728,3.848271476118555,3.7679417482287576,3.882182163417125
2005-04-01,0.11233156784689759,3.0,3.0,3.0,3.0,3.25928095238095,3.25876,3.26785714285714,3.28129047619048,8.927054033404913,8.908425795665883,8.886388249003197,8.86352799460334,9.514510761932765,9.497622364406624,9.482274087459825,9.44391099672138,5.448856918128338,5.455337833090592,5.452988872927305,5.453989866813332,4.79283726589151,4.965488340886653,4.9933815528010514,5.00128737221172,4.323925502355519,4.271521673901946,4.262596740022149,4.2648444731672654,6.257423335623283,6.123202674637945,6.106830568256751,6.169170570291481,3.9887666316270116,3.8746118540299728,3.848271476118555,3.7679417482287576
2005-05-01,0.11971366574408629,3.0,3.0,3.0,3.0,3.25795,3.25928095238095,3.25876,3.26785714285714,8.951846246676682,8.927054033404913,8.908425795665883,8.886388249003197,9.519955154427514,9.514510761932765,9.497622364406624,9.482274087459825,5.447669386502966,5.448856918128338,5.455337833090592,5.452988872927305,4.884768625925582,4.79283726589151,4.965488340886653,4.9933815528010514,4.310544067934953,4.323925502355519,4.271521673901946,4.262596740022149,6.235362463310827,6.257423335623283,6.123202674637945,6.106830568256751,3.969896507446932,3.9887666316270116,3.8746118540299728,3.848271476118555
2005-06-01,0.133196274635888,3.0,3.0,3.0,3.0,3.25499047619048,3.25795,3.25928095238095,3.25876,8.98019115788108,8.951846246676682,8.927054033404913,8.908425795665883,9.547954813176172,9.519955154427514,9.514510761932765,9.497622364406624,5.446406879210733,5.447669386502966,5.448856918128338,5.455337833090592,4.904003896491754,4.884768625925582,4.79283726589151,4.965488340886653,4.303989903943252,4.310544067934953,4.323925502355519,4.271521673901946,6.24515847899814,6.235362463310827,6.257423335623283,6.123202674637945,3.9103488775850876,3.969896507446932,3.9887666316270116,3.8746118540299728
2005-07-01,0.1510241951226431,3.0,3.0,3.0,3.0,3.25299523809524,3.25499047619048,3.25795,3.25928095238095,9.005102259357146,8.98019115788108,8.951846246676682,8.927054033404913,9.53372736904874,9.547954813176172,9.519955154427514,9.514510761932765,5.443772928834912,5.446406879210733,5.447669386502966,5.448856918128338,4.91527457070339,4.904003896491754,4.884768625925582,4.79283726589151,4.3493770367103455,4.303989903943252,4.310544067934953,4.323925502355519,6.2909421927531355,6.24515847899814,6.235362463310827,6.257423335623283,4.032235411006667,3.9103488775850876,3.969896507446932,3.9887666316270116
2005-08-01,0.16848535919377977,3.0,3.0,3.0,3.0,3.25213157894737,3.25299523809524,3.25499047619048,3.25795,9.025057498251966,9.005102259357146,8.98019115788108,8.951846246676682,9.634496378527837,9.53372736904874,9.547954813176172,9.519955154427514,5.442727362698822,5.443772928834912,5.446406879210733,5.447669386502966,4.926928526479046,4.91527457070339,4.904003896491754,4.884768625925582,4.430645637529385,4.3493770367103455,4.303989903943252,4.310544067934953,6.329932024253123,6.2909421927531355,6.24515847899814,6.235362463310827,4.077674641918984,4.032235411006667,3.9103488775850876,3.969896507446932
2005-09-01,0.18106142159183178,3.0,3.0,3.0,3.0,3.25767272727273,3.25213157894737,3.25299523809524,3.25499047619048,9.042570199799133,9.025057498251966,9.005102259357146,8.98019115788108,9.519661619531444,9.634496378527837,9.53372736904874,9.547954813176172,5.444525034779601,5.442727362698822,5.443772928834912,5.446406879210733,4.9588773170607325,4.926928526479046,4.91527457070339,4.904003896491754,4.329352924090885,4.430645637529385,4.3493770367103455,4.303989903943252,6.2512143670522065,6.329932024253123,6.2909421927531355,6.24515847899814,4.174159819281543,4.077674641918984,4.032235411006667,3.9103488775850876
2005-10-01,0.1858281010547412,3.0,3.0,3.0,3.0,3.30762727272727,3.25767272727273,3.25213157894737,3.25299523809524,9.05492847908431,9.042570199799133,9.025057498251966,9.005102259357146,9.524786081697178,9.519661619531444,9.634496378527837,9.53372736904874,5.44546826508649,5.444525034779601,5.442727362698822,5.443772928834912,5.046249647321345,4.9588773170607325,4.926928526479046,4.91527457070339,4.212638022413957,4.329352924090885,4.430645637529385,4.3493770367103455,6.2304127328803505,6.2512143670522065,6.329932024253123,6.2909421927531355,4.184289133189172,4.174159819281543,4.077674641918984,4.032235411006667
2005-11-01,0.18268988546867918,3.0,3.0,3.0,3.0,3.38044761904762,3.30762727272727,3.25767272727273,3.25213157894737,9.074372818081468,9.05492847908431,9.042570199799133,9.025057498251966,9.513920399580737,9.524786081697178,9.519661619531444,9.634496378527837,5.444021507408951,5.44546826508649,5.444525034779601,5.442727362698822,5.1017016365494525,5.046249647321345,4.9588773170607325,4.926928526479046,4.164457105578046,4.212638022413957,4.329352924090885,4.430645637529385,6.279808861050811,6.2304127328803505,6.2512143670522065,6.329932024253123,4.130982578002542,4.184289133189172,4.174159819281543,4.077674641918984
2005-12-01,0.17401274031552885,3.0,3.0,3.0,3.0,3.37676190476191,3.38044761904762,3.30762727272727,3.25767272727273,9.08196088108236,9.074372818081468,9.05492847908431,9.042570199799133,9.513625087655372,9.513920399580737,9.524786081697178,9.519661619531444,5.4433412917834385,5.444021507408951,5.44546826508649,5.444525034779601,5.071893778073981,5.1017016365494525,5.046249647321345,4.9588773170607325,4.186327779961038,4.164457105578046,4.212638022413957,4.329352924090885,6.208957132364178,6.279808861050811,6.2304127328803505,6.2512143670522065,4.06591391125732,4.130982578002542,4.184289133189172,4.174159819281543
2006-01-01,0.16317871136624493,3.25,3.0,3.0,3.0,3.42449047619048,3.37676190476191,3.38044761904762,3.30762727272727,9.101155370494538,9.08196088108236,9.074372818081468,9.05492847908431,9.553717287770926,9.513625087655372,9.513920399580737,9.524786081697178,5.4391578044393265,5.4433412917834385,5.444021507408951,5.44546826508649,5.092956460063994,5.071893778073981,5.1017016365494525,5.046249647321345,4.268794933916816,4.186327779961038,4.164457105578046,4.212638022413957,6.133977438225243,6.208957132364178,6.279808861050811,6.2304127328803505,4.083658885310703,4.06591391125732,4.130982578002542,4.184289133189172
2006-02-01,0.15320095216813653,3.5,3.25,3.0,3.0,3.39319545454545,3.42449047619048,3.37676190476191,3.38044761904762,9.118263538505808,9.101155370494538,9.08196088108236,9.074372818081468,9.556692215591841,9.553717287770926,9.513625087655372,9.513920399580737,5.517555763954232,5.4391578044393265,5.4433412917834385,5.444021507408951,5.089335175303265,5.092956460063994,5.071893778073981,5.1017016365494525,4.3241007086098,4.268794933916816,4.186327779961038,4.164457105578046,6.147828493521459,6.133977438225243,6.208957132364178,6.279808861050811,4.177612831405111,4.083658885310703,4.06591391125732,4.130982578002542
2006-03-01,0.14352705631700716,3.75,3.5,3.25,3.0,3.288465,3.39319545454545,3.42449047619048,3.37676190476191,9.113423751880338,9.118263538505808,9.101155370494538,9.08196088108236,9.546026585476431,9.556692215591841,9.553717287770926,9.513625087655372,5.512087962620078,5.517555763954232,5.4391578044393265,5.4433412917834385,5.124710365763687,5.089335175303265,5.092956460063994,5.071893778073981,4.36960100564607,4.3241007086098,4.268794933916816,4.186327779961038,6.153279414131564,6.147828493521459,6.133977438225243,6.208957132364178,4.119646745084319,4.177612831405111,4.083658885310703,4.06591391125732
2006-04-01,0.13278219547964296,4.0,3.75,3.5,3.25,3.34001739130435,3.288465,3.39319545454545,3.42449047619048,9.129433701714262,9.113423751880338,9.118263538505808,9.101155370494538,9.579971027075132,9.546026585476431,9.556692215591841,9.553717287770926,5.507526754452387,5.512087962620078,5.517555763954232,5.4391578044393265,5.093886740880902,5.124710365763687,5.089335175303265,5.092956460063994,4.360657511624249,4.36960100564607,4.3241007086098,4.268794933916816,6.171755198211724,6.153279414131564,6.147828493521459,6.133977438225243,4.138125652557578,4.119646745084319,4.177612831405111,4.083658885310703
2006-05-01,0.11972258862151128,4.25,4.0,3.75,3.5,3.3313,3.34001739130435,3.288465,3.39319545454545,9.136567725600752,9.129433701714262,9.113423751880338,9.118263538505808,9.581421053222517,9.579971027075132,9.546026585476431,9.556692215591841,5.502439643861239,5.507526754452387,5.512087962620078,5.517555763954232,5.153601892408264,5.093886740880902,5.124710365763687,5.089335175303265,4.4342329454394145,4.360657511624249,4.36960100564607,4.3241007086098,6.158959321881042,6.171755198211724,6.153279414131564,6.147828493521459,4.240578271089507,4.138125652557578,4.119646745084319,4.177612831405111
2006-06-01,0.10326705637544467,4.5,4.25,4.0,3.75,3.27853636363636,3.3313,3.34001739130435,3.288465,9.129725401324853,9.136567725600752,9.129433701714262,9.113423751880338,9.563458999712138,9.581421053222517,9.579971027075132,9.546026585476431,5.507733148227448,5.502439643861239,5.507526754452387,5.512087962620078,5.224667403840044,5.153601892408264,5.093886740880902,5.124710365763687,4.447486722660192,4.4342329454394145,4.360657511624249,4.36960100564607,6.243514957025776,6.158959321881042,6.171755198211724,6.153279414131564,4.260791996912606,4.240578271089507,4.138125652557578,4.119646745084319
2006-07-01,0.08504808208803671,4.5,4.5,4.25,4.0,3.26390952380952,3.27853636363636,3.3313,3.34001739130435,9.141667301643663,9.129725401324853,9.136567725600752,9.129433701714262,9.576024610072503,9.563458999712138,9.581421053222517,9.579971027075132,5.509059399686104,5.507733148227448,5.502439643861239,5.507526754452387,5.2279800605039375,5.224667403840044,5.153601892408264,5.093886740880902,4.411645245174868,4.447486722660192,4.4342329454394145,4.360657511624249,6.22659800897221,6.243514957025776,6.158959321881042,6.171755198211724,4.2619882166446,4.260791996912606,4.240578271089507,4.138125652557578
2006-08-01,0.07033595972505151,4.5,4.5,4.5,4.25,3.243425,3.26390952380952,3.27853636363636,3.3313,9.155921525847411,9.141667301643663,9.129725401324853,9.136567725600752,9.591376166161172,9.576024610072503,9.563458999712138,9.581421053222517,5.510765257398034,5.509059399686104,5.507733148227448,5.502439643861239,5.241853592950387,5.2279800605039375,5.224667403840044,5.153601892408264,4.435766432421926,4.411645245174868,4.447486722660192,4.4342329454394145,6.287177975614919,6.22659800897221,6.243514957025776,6.158959321881042,4.308886143077826,4.2619882166446,4.260791996912606,4.240578271089507
2006-09-01,0.0643501230054165,4.5,4.5,4.5,4.5,3.23479090909091,3.243425,3.26390952380952,3.27853636363636,9.17209090391653,9.155921525847411,9.141667301643663,9.129725401324853,9.640758221439924,9.591376166161172,9.576024610072503,9.563458999712138,5.509372760618785,5.510765257398034,5.509059399686104,5.507733148227448,5.1848265633644735,5.241853592950387,5.2279800605039375,5.224667403840044,4.374334051730104,4.435766432421926,4.411645245174868,4.447486722660192,6.228370971379892,6.287177975614919,6.22659800897221,6.243514957025776,4.291048904069488,4.308886143077826,4.2619882166446,4.260791996912606
2006-10-01,0.06945517366185563,4.5,4.5,4.5,4.5,3.24791428571429,3.23479090909091,3.243425,3.26390952380952,9.191003720412557,9.17209090391653,9.155921525847411,9.141667301643663,9.627206902808789,9.640758221439924,9.591376166161172,9.576024610072503,5.509099116840164,5.509372760618785,5.510765257398034,5.509059399686104,5.21402383286713,5.1848265633644735,5.241853592950387,5.2279800605039375,4.433320627978688,4.374334051730104,4.435766432421926,4.411645245174868,6.2301872473809325,6.228370971379892,6.287177975614919,6.22659800897221,4.159775542142692,4.291048904069488,4.308886143077826,4.2619882166446
2006-11-01,0.08546093916555181,4.5,4.5,4.5,4.5,3.23740909090909,3.24791428571429,3.23479090909091,3.243425,9.20819038728329,9.191003720412557,9.17209090391653,9.155921525847411,9.659694765654068,9.627206902808789,9.640758221439924,9.591376166161172,5.508661318491973,5.509099116840164,5.509372760618785,5.510765257398034,5.3086159781116,5.21402383286713,5.1848265633644735,5.241853592950387,4.677927324014711,4.433320627978688,4.374334051730104,4.435766432421926,6.29743878685656,6.2301872473809325,6.228370971379892,6.287177975614919,4.075725325352273,4.159775542142692,4.291048904069488,4.308886143077826
2006-12-01,0.11076869155469249,4.5,4.5,4.5,4.5,3.22249047619048,3.23740909090909,3.24791428571429,3.23479090909091,9.228249124737163,9.20819038728329,9.191003720412557,9.17209090391653,9.709477955946982,9.659694765654068,9.627206902808789,9.640758221439924,5.511486858231786,5.508661318491973,5.509099116840164,5.509372760618785,5.3041385843318745,5.3086159781116,5.21402383286713,5.1848265633644735,4.883140703543826,4.677927324014711,4.433320627978688,4.374334051730104,6.409622330829063,6.29743878685656,6.2301872473809325,6.228370971379892,4.076658783728797,4.075725325352273,4.159775542142692,4.291048904069488
2007-01-01,0.14183440416471493,4.5,4.5,4.5,4.5,3.20508947368421,3.22249047619048,3.23740909090909,3.24791428571429,9.24903437701701,9.228249124737163,9.20819038728329,9.191003720412557,9.757015648635871,9.709477955946982,9.659694765654068,9.627206902808789,5.511228773877311,5.511486858231786,5.508661318491973,5.509099116840164,5.281263872224766,5.3041385843318745,5.3086159781116,5.21402383286713,4.919033916176439,4.883140703543826,4.677927324014711,4.433320627978688,6.402867297293046,6.409622330829063,6.29743878685656,6.2301872473809325,4.12635835436446,4.076658783728797,4.075725325352273,4.159775542142692
